text,label_class,label
本人之前查出有哮喘，后来在医院治疗一段时间没什么效果，那医生还说哮喘没法治，我现在想问哮喘能治愈吗？,治愈率,8
请问月经推迟乳房肿痛怎么办？,治疗方法,5
我经常手脚多汗怎么治疗好,治疗方法,5
"五个月大的宝宝面部长了一个血管瘤，咋治疗？现在治还是以后治？,内蒙古婴儿面部的血管瘤怎么治好？",治疗方法,5
阜阳癫痫专科医院？？我同桌在上体育课的时候突然整个人倒在地上，手脚不停的抽搐，后来我才知道他是得了癫痫病，一直在吃药治疗，但是经常会发作，晚上睡觉也会莫名其妙惊醒。,定义,0
麻烦问下。。这个药能治甲状腺肿瘤吗？小金丸微丸小金丸微丸是一种什么药来的？,其他,12
我低压高。现在吃施慧达可以吗,治疗方法,5
尿路感染有哪些常见症状？,临床表现(病症表现),3
我这心脏病是我们家庭遗传的，不过小时候没有发现，也就是近段时间才发现的。,治疗方法,5
突然感到一侧脸部，手脚麻木，吐字不清，一侧肢体无力，这种情况应该怎么治疗啊？,治疗方法,5
大肠癌有什么不能吃的,禁忌,9
就发作一次，经多次去一些癫痫医院治疗，进行过埋线治疗，但是虽然发作的频率下降，一年左右发作一次，但是还不能完全控制发作，后来慢慢停药，后来有了宝宝后1年半时间，近期又一次发作了，我希望了解一下我应该怎样治疗,治疗方法,5
就诊发现患尖锐湿疣，已经两个月了，期间做了两次激光和两次光动力，患处是外阴道和尿道口，有鸡冠状和豆粒状,临床表现(病症表现),3
运动性哮喘能治得好吗?,治愈率,8
追星成瘾是怎么回事？,病因,1
刚怀孕40天，肛门疼，大便时滴血，对胎儿是否有影响？,其他,12
拉肚子了该怎么办？,治疗方法,5
你好我想问一下胸部受到猛烈撞击三根肋骨骨折，三个月后胸中间疼痛不停，打嗝后会好一些怎么回事,临床表现(病症表现),3
服用脊灰糖丸后，吐奶吐得厉害是怎么回事？,病因,1
芒硝与别的中药合用，熏蒸痔疮剂量有多有少，为什么？痔疮出来回不去，用过马银龙药膏，肛泰，效果不好，现在熏蒸不理想，怎么缓解？,其他,12
新生儿39天黄疸严重不消退,治疗方法,5
宝宝拉肚子好了又拉```,临床表现(病症表现),3
总是生气，爱发脾气，注意力不集中，懒散，上课溜号,临床表现(病症表现),3
医生您好，我想咨询一下，慢阻肺的防治需要怎么做？可以介绍下么？慢阻肺的防治怎么做？,预防,2
复方氨酚烷胺胶囊和川芎茶调片可以一起吃吗，这样子会不会对身体有危害的,禁忌,9
":咳嗽1月余,前面一直在治疗,说是右下叶肺炎,注射头孢他啶20天左右,ct提示说是双肺间质性肺炎.这种病的后果严重么?该怎样进行治疗及用药?",其他,12
翻来覆去睡不着觉，怎么办好呢？是不是孕晚期都会这样的呢？担心啊。,其他,12
请问大夫，去年肛门发痒，没在意，今年偶然发现长了像肉刺一样的东东，请问是什么病情？,定义,0
类肺炎性胸腔积液是什么病,定义,0
我孙子生下来吃的就比较多，添加辅食也很早，吃饭胃口很大。他现在长得比一般的小孩要重一倍。他妈妈说小孩太胖了容易得高血压，高血脂。准备在饮食上控制一点。请问肥胖儿童的一周食谱该怎样制订？,其他,12
急性心肌梗死的诱发因素有哪些？,病因,1
你好，宝宝7个月，血管瘤，吃药，长在宝宝脚上的血管瘤，凸起了，内蒙古婴儿长在脚上的血管瘤危害如何？,临床表现(病症表现),3
右室双出口是什么病,定义,0
肛门右前就有软软的肉球的东西。想咨询是否是早期外痔？,相关病症,4
我最近内分泌失调，这是可以怎么调理一下？,治疗方法,5
孕晚期晚上失眠心慌紧张害怕，怎么办好呢？我自己是太紧张了才会这样的。,治疗方法,5
慢性支气管炎的症状有哪些?,临床表现(病症表现),3
排便肛门痛，没有便血，排便很细，手摸疼痛肛门周围更疼，说外痔带有水肿，服用痔疮片（广西玉兰制药），消炎药，肚脐贴用肛泰，症状未减，撕裂刺痛，是否继续用上述药物？属于哪种病症？,其他,12
妄想症很严重毫无根据地坚信别人在迫害他医生说这个比较典型的...,其他,12
请问小腹痛尿白怎么办？,治疗方法,5
宝宝发热三天，现在已经退热有三天了，现在有点咳嗽，喉咙有点红肿，大便酸臭不成型，今天检查的血常规，还是显示病毒性感冒？,治疗方法,5
我37岁外阴左侧长了一个硬疙瘩，不红不痒，手摸住会疼，请问是什么情况,临床表现(病症表现),3
腹痛是怎么回事啊？,病因,1
做过子宫切除手术，检查出直肠脱垂，做了手术，出院后复发。之后又做手术治疗，未见效，会阴下坠，腹部胀痛，大便不尽，肠痉挛，气虚无力，两腿发沉。如何有效治疗？,治疗方法,5
请问升结肠癌4期还可以治愈吗,治愈率,8
"双侧基底节区腔隙性脑梗塞,目前血糖血脂以及血压都属于正常。想请问一下，现在吃的是拜阿司匹林和天欣泰，这2种药是不是要长期吃下去？或者还有什么更好的药？在饮食方面除了要清淡一点外可不可以吃鸡蛋和鱼？谢谢！",其他,12
您好，我想请问您一下啊，小便的时候尿道痛还有点痒是怎么回事啊要吃什么药?,临床表现(病症表现),3
经常手心出热汗，脚也出，请问要怎样治疗？用什么药好。,治疗方法,5
"术后五天仍有脱垂现象,建议做硬板凳十二小时，用高锰酸钾熏治、泡浴。换药将脱垂物塞进肛门。仍有水肿,这种情况手术有没有成功？",治疗方法,5
"精神状态不好，讨厌油腻东西,爱做梦,睡觉不好,有便秘现象三四年了,最近小便困难,体重没变化.大便时肛门出血,是因为便秘.医院说是混合痔疮,不是很严重,忌吃辣椒姜生冷硬食物.痔疮会影响性生活吗？怎么治疗不复发？",其他,12
不间断胸弊有时疼痛已经有3个多月,临床表现(病症表现),3
我想问一下尿分叉是什么原因引起的，应该怎么治疗好？,其他,12
稳心颗粒我要吃多久呢，请问怎么办呢？可以用什么药物来治疗吗？,其他,12
去年查出HPV值高，主要是做TCT有问题，老是有炎症，有时有异味。一直治疗效果不好，值一直就没下来，最底是19。自从听到这个消息之后，我当时心情有那么一段时间非常的低落啊，不知道怎么办。请问hpv值高怎么治疗？请问男性HPV病毒多久能自愈,治疗时间,11
怎么才能治好轻度外痔？,治疗方法,5
打耳洞了，现在有点痒，能不能擦碘伏,其他,12
做完内痔已12天，解大便还出血，线头还没脱落，多久后能开车？完全好要多少时间？,其他,12
血管瘤中药可以治好吗？孩子的血管瘤长在手指中间能手术吗？会不会有并发症？内蒙古婴儿手指肚上有血管瘤可以治不？,其他,12
你好，我看药店里有很多牌子的盐酸舍曲林片，请问该药主要有哪些厂家在生产？乐元牌是哪个厂生产的？,其他,12
"突感肛门不适，发现有东西掉出肛门约5mm,无血，无痛，有时肛门右侧有点胀，用药为海力化痔片，六味消痔胶囊，痔速宁片，但都为单一用药，感觉化痔片用后效果好点，应用什么药？",治疗方法,5
我有糖尿病可不可以吃吃滋肾丸，平时要注意什么。,禁忌,9
你好我服了两次碘131一次是在一年前一次是在半年前然后造成甲减服了优甲乐后恢复了现在不服药了但是我感觉身体肿体重上升得也快是什么原因呢,治疗方法,5
我是女性的，肛门周边长毛是怎么回事?感觉有些不舒服了，想除掉了它，能吗,其他,12
您好，医生，我想咨询一下小便有异味是什么原因,临床表现(病症表现),3
我的下面这几天长了些红色的疙瘩，疙瘩上面比较湿润而且有臭味，平时也不觉得痒，可是越长越多了，检查后医生说是尖锐湿疣，现在在吃药长了不见好，想了解下尖锐湿疣的饮食要注意什么？,禁忌,9
经常觉得活着很累压力很大一个人经常发呆觉得活着真累没什么意思特别晚上想割完死了算了情绪很低不想说话会把自己关房间里,其他,12
对于胃癌病人，在饮食方面有何注意事项,其他,12
你好，请说明一下奥麦伦盐酸氟西汀胶囊是哪里生产的呢？是礼来苏州制药有限公司吗？,其他,12
我儿媳妇今天在做饭时突然晕倒在地，赶忙给送去医院，医生诊断出窦性心动过缓早期复极，我想问一下窦性心动过缓早期复极是什么意思呢？,定义,0
没有糖尿病的人可以吃盐酸二甲双胍吗,禁忌,9
要怎样才能缓解我的症状？女55岁，心脏扩大，心衰,治疗方法,5
左手关节中有个血管瘤你好:…我孩子5个月大，检查出左手关节的地方有个血管瘤压住手神经，想去医院看内蒙古婴儿的血管瘤挂什么科？,所属科室,6
心肌酶各方面都高，用药降不下来怎么回事？,病因,1
怎么预防心悸,预防,2
小儿癫痫发作诱发失语综合征怎么回事,病因,1
吉非罗齐片是治疗高脂血症的药物吗？高脂血症很难治疗吗？服用吉非罗齐片能治疗好转吗？,其他,12
我家孩子患有癫痫，现在可不可以治好，,治疗方法,5
经期可以烫染头发吗？？？？,其他,12
肺部两例条纹增多需要吃什么药-才能恢复以前我五岁时得过胸膜炎希望医生能帮我解答谢谢,治疗方法,5
我在做月子，也在给娃儿喂奶，但我感冒了，喉咙发炎有痰，我该怎么办?谢谢！,治疗方法,5
婴儿在脚趾长的血管瘤咋治啊，6个月多了，目前不知道怎么处理，有点担心里面的伤口不能正常结痂，内蒙古婴儿在脚趾长的血管瘤咋治啊?,治疗方法,5
你好医生，双肾结石,其他,12
"小阴唇内侧长了像鱼籽一样的小颗粒很痒,用温水清洗过后会好一点,是尖锐湿疣吗？",临床表现(病症表现),3
支气管扩张的特点是什么?,定义,0
脑络通胶囊哪里可以买到？,其他,12
"盐酸小檗碱片该怎么样用药？用法用量是多少？连续腹泄医生开了地衣芽孢杆菌活菌胶囊,可不见好转怎办",治疗方法,5
肺癌和吸烟的关系大吗,病因,1
四个月的宝宝吐奶有酸奶味正常吗,病因,1
你好，这个月大姨妈就来了一点点，是黄褐色的，第二天就没了，随后去医院检查说是怀孕了，会是宫外孕吗？,病因,1
髓母细胞瘤是怎么回事,定义,0
我的宝宝前一阵子得了急性细支气管炎，医生给开的再奇阿奇霉素颗粒，用药后有好转，但停药几天了，仍然有痰和咳嗽，我想买阿奇霉素颗粒可以吗？,治疗方法,5
你好，是这样的。最近我老是尿频，可以喝三金片吗？经常尿频尿急尿痛,治疗方法,5
心包内出血有哪些表现和诊断？,其他,12
小儿癫痫的早期症状是什么?任何疾病在初期发病的时候都不会出现明显的早期症状，小儿癫痫也是如此，但是只有了解小儿癫痫的早期症状才能及时抓住癫痫病的最佳治疗时机，这样看来了解小儿癫痫的早期症状显得至关重要，小儿癫痫的最佳治疗时机就是初期发病的时候,临床表现(病症表现),3
哮喘和copd有什么区别?怎么查?,其他,12
"小女5个月大，核磁共振检查结论t1长t2信号，不除外血管瘤。,内蒙古婴儿得了血管瘤什么时候治疗较好？",治疗方法,5
母乳期拉肚子怎么办,治疗方法,5
老人家痰多咳不出来，患有慢支和肺气肿，冬天症状比较严重。,其他,12
直肠及乙状结肠息肉的症状及危害是什么？,其他,12
颅内转移瘤的病因是什么,病因,1
患上了癫痫饮食是很有必要的，癫痫患者要注意本人的一些事项，癫痫患者在日常生活中要选择好的饮食的习俗，日常生活中人们要注意护理事项,其他,12
小儿尖端扭转型室性心动过速是什么病,定义,0
患有高血压，老是头痛失眠、烦躁不安，怎么办？可以服用牛黄降压丸吗？,治疗方法,5
你好医生，请问一下，稳心颗粒有没有副作用？室性早搏是不是长期服用？,其他,12
拉米夫定片(贺普丁)这个药，有糖尿病的人可以服用吗？能不能长期服用？,禁忌,9
我要买氟哌啶醇片，我母亲去年后脑出血，现在左手擅抖！,其他,12
小腿肚上有紫色的东西，一按就没了，然后又出来了，不痛不痒，检查说是血管瘤，内蒙古婴儿得了血管瘤在小腿肚怎么办？,治疗方法,5
你好，我才十五岁，大姨妈刚走结果就和男友爱爱了，可过了两天上小号的时候有血随着尿液排出而且有点痛，请问这是怎么了？,病因,1
您好，请问奥科维高电位治疗仪对治疗脑梗有帮助吗？,其他,12
经常喝蜂蜜水会有糖尿病吗,其他,12
长旮沓很痒，晚上最痒，白天还好，腹部，脚腕手背都有，是什么病?,临床表现(病症表现),3
怎么办，膀胱炎很是担心呀，这种情况严重吗？,其他,12
宝宝的肚子为什么总是很大,病因,1
支气管扩张和哮喘哪个严重,其他,12
您好!伤口处有一层淡黄色粘稠物用碘伏涂擦变白怎么回事,病因,1
脑性瘫痪综合征的是什么原因啊,病因,1
这几天我的身上长了很多疙瘩，摸起来还有点硬，而且疙瘩上很湿润还有臭味，有增多增大的现象，去看医生说是尖锐湿疣，经过药物治疗现在好了很多，想知道平时应该怎么预防尖锐湿疣。尖锐湿疣都有什么症状啊？吃什么好？,其他,12
站不稳丶还心悸是什么原因,临床表现(病症表现),3
检查肛瘘做的是B超吗？费用是多少？,其他,12
有没什么快速增高的方法推荐一下，本人长得比较很矮,其他,12
外痔疮怎么治疗最好,其他,12
水土不服导致拉肚子能吃思密达吗？有糖尿病。有没有副作用？用,其他,12
遗传性压力易感性周围神经病要做哪些检查,化验/体检方案,10
怎么强迫症,定义,0
腰部疼痛和肚子痛,治疗方法,5
怀孕十一周糖尿病地特胰岛素晚饭后14诺和锐12这种情况可能自然分娩嘛产后能母乳喂养吗,禁忌,9
医生你好，我脖子痛好几天了，现在都不能动，动就痛，昨天去医院检查，说是肩周炎，就说贴膏药，按摩，现在还是痛,临床表现(病症表现),3
二个月前跟一个女网友做爱了没戴套，最近龟头那里好像多了一些小肉粒，龟头侧面还有一个红点。,其他,12
在县医院确诊肺结核，吃免费抗结核药一个半月，咳嗽加重，咳痰有血丝，需要怎样进一步治疗,治疗方法,5
请问经期前三四天左右开始左侧后腰痛属于什么问题？,所属科室,6
急！宝宝喝完奶老是吐奶和打嗝，该怎么办？？？,治疗方法,5
便秘怎么办快速治疗,治疗方法,5
你好，请问一下，我经常尿频是怎么回事啊？效果比较好一点的？》,其他,12
没有。一起才吃几天。今天听医生说不要吃鱼肝油。,其他,12
你好，我想咨询一下，湿热体质患者可以服用滋肾育胎丸吗？,禁忌,9
氨酚羟考酮片哪里有卖？,其他,12
我去年得的肺炎，左肺下叶少许炎症，在固安县医院开的药，西药吃了一个月，中药吃了3个多月，一直不见好，复查也是还有炎症,病因,1
我奶奶85岁了，最近感觉头顶到脖子部位都很痛，尤其是太阳穴痛得更加厉害，该怎么办？,治疗方法,5
我因常饮酒痔疮发了几次，最近一月有脱肛现象，肛粘膜疑破坏伴有便血事后要用手辅助才能归位。请问怎么回事怎么治疗，谢谢！,病因,1
胰岛素能不能吃金双岐，甘露消渴胶囊吗？,禁忌,9
长期痔疮会导致癌症吗,病因,1
请问今天发现白带发黄而且下身也觉得很痒是为什么？,其他,12
"我同学患有癫痫,可是平时基本上不会发作，总是每个月月经前期无精神，无食欲，口吐白沫等,一直在服用药物,但是又担心有副作用,治愈不好.有什么方法可以治疗啊？请问治疗癫痫最好的医院有哪些治疗方法",其他,12
男，34岁，近半个月小便次数很多，请问是什么原因？吃什么药好？,治疗方法,5
前一段时间我吃了稳心颗粒，后来才知道自己怀孕了，麻烦医生解答，就怕留下后遗症.,禁忌,9
婴儿拉肚子吃什么好？,治疗方法,5
我看到该药是具有治疗体型消瘦的作用的，就很想知道是不是可以用来改善我的不长肉的情况的。,临床表现(病症表现),3
我总是会肚子疼,临床表现(病症表现),3
宝宝坏肚子拉黑屎是怎回事,临床表现(病症表现),3
您好，我和我老公都是O型血，我家孩子有黄疸，出生14天了，黄疸还没有下去,治疗方法,5
慢阻肺会反复发作吗？,临床表现(病症表现),3
我想请问一下，解小便有点热有点刺痛是怎么回事,临床表现(病症表现),3
你好，我想咨询一下，长期服用芮达帕利哌酮缓释片会产生依赖性吗？,禁忌,9
我喉咙总是感觉有点扩张大那样，会不会得喉癌了,临床表现(病症表现),3
肛周长小疙瘩，便血，得了痔疮。多吃什么比较好？,预防,2
慢阻肺怎么治疗？,治疗方法,5
月经期间肚子疼。,病因,1
打嗝、老觉呼吸不够,临床表现(病症表现),3
一个月以来，我胸闷，心悸不安，失眠健忘，经常口渴，气短乏力，朋友跟我说该药的药效还不错，就我拿来试试。,其他,12
女，71岁，经常会胸闷，有时还心痛感，检查出是冠心病初期，还不是很严重，但是肾不是很好,临床表现(病症表现),3
我们家有个邻居，他小的时候被他爸爸一棍子打在脑袋上，就得了癫痫。现在犯病的时候不论在哪里，直接就犯病了，很吓人。昨天我们正在吃饭呢，一下就犯病了，躺在桌子底下就开始吐沫子，太吓人了。,临床表现(病症表现),3
便秘，痔疮，便血，痔疮在外面缩不回去，靠饮食治疗，怎么办？痔疮手术能治疗吗？,其他,12
两岁的宝宝老是用手去肛门那里抓请问是什么问题啊？谢谢,病因,1
我53岁已经没有例假了，是更年期的年龄吗？乌灵胶囊：用于心肾不交所致的失眠、健忘、心悸心烦、神疲乏力。能喝这个吧？,其他,12
婴儿严重腹泻怎么办,治疗方法,5
平时因为失眠然后吃奥氮平，可是不知道有什么食物或者药物的禁忌。,禁忌,9
"孕吐,喝水都吐,有时候都吐血,",病因,1
小孩咳嗽，我给他吃了半片克咳片,治疗方法,5
心绞痛为什么会引起腹痛？,相关病症,4
三周半孩子大便带血是什么原因引起的，,病因,1
怎么让心悸停下,治疗方法,5
不同类型的肌无力症状表现有什么不同？,临床表现(病症表现),3
心绞痛失眠是怎么回事,临床表现(病症表现),3
医生开葵花通脉颗粒吃完了，你们网上药店有葵花通脉颗粒这个药出售吗？如何购买啊？,其他,12
颅内转移瘤易发人群有哪些,其他,12
曾经有过脑血栓，近段时间额头中间很痛，是怎么回事,病因,1
昨晚我跟老公在一起后肚子疼的厉..,其他,12
我吃了稳心颗粒，后来才知道自己怀孕了，应该怎么办？通过什么方式？,其他,12
请问下腹坠痛是什么病？,病因,1
请问脑性瘫痪综合征症状表现是什么,临床表现(病症表现),3
得病的时候经常低热，还会腹痛，全身一点力气都没有，特别累，还恶心不想吃饭，身体变得越来越差，去医院检查说是急性心包炎，不知道是怎么得的，请问一下急性心包炎病因是什么？,病因,1
椎基底动脉供血不足要做哪些检查,其他,12
请问一年内可以做两次脑部ct吗？,化验/体检方案,10
请问为什么我脚受了凉小肚子就特别疼痛,其他,12
尿失禁的症状,临床表现(病症表现),3
急性纵隔炎是什么病,定义,0
癫痫药物治疗属于一种主要的治疗方式，对于癫痫病患者来说，不少人都需要常年坚持服用药物，因为药物治疗可以稳定和协助患者做好癫痫病的治疗工作，因此对于癫痫病患者来说了解一些关于癫痫病的药物治疗常识是一件很有必要的事情，那么抗癫痫药物有哪些?癫痫药物原则有哪些?,其他,12
生殖器上昨天晚上长了一个红痘痘，然后早上起来长了这红痘痘周围长了4个白痘痘，红痘痘是圆形的，白痘痘稍微长点，很小,相关病症,4
医生你好：我查出浅表性胃炎几年了，最近感觉越来越不舒服，胃痛，胃胀，胃燥热，吐酸，老吐口水，老感觉喉咙有东西，吞不下去吐不出来，做了胃镜，还是胃炎，吃了很多药，没效果。我该怎么办？求助……谢谢！,治疗方法,5
我今年37岁了，最近一段时间总是出现咳嗽的症状，身体特别的难受，浑身都不自在，检查说是肺部感染，我想问一下医生肺部感染的表现症状有哪些？,临床表现(病症表现),3
左胸有硬块揉它的时乱跑，请知道的医生帮忙看看怎么回事,临床表现(病症表现),3
湿疣有什么治疗方法吗？就只有一颗小息肉的疣，都要注意些什么，会传染吗？,治疗方法,5
得了尖锐湿疣这个病，给我生活带来了很多的不便，希望通过这个平台能给我希望，帮我摆脱病魔的折磨，也想知道尖锐湿疣这个的病的发病原因是什么。先谢谢了。治疗这个疾病的办法有哪些呢？,其他,12
产妇肛裂怎么办,治疗方法,5
脚冷却又有汗，月经迟迟不来,其他,12
宝宝2天没大便了，怎么办,治疗方法,5
请问用消糜阴道泡腾片会感觉疼不？,其他,12
请问依替膦酸二钠片主治功能是什么呢？有需注意的事项吗？,其他,12
癫痫的医治并没有想象的那么难，绝大部分人都不会这么认为，也是很多的癫痫病病人医治都是失败的结果，然而癫痫病人也要晓得的就是在癫痫医治失眠的病因的中本人所占的因素占较大的部分，部分癫痫病病人在医治的期间关于一些禁忌或者在饮食上的护理都是不很在意,其他,12
请问非月经期阴道出血腹部疼痛怎么办？,治疗方法,5
孕期吃韭菜可不可以？,禁忌,9
变异性哮喘的病因是什么?,病因,1
这几天尿频尿急尿痛。出现小腹阵发性的疼痛，考虑可能存在膀胱炎的可能这阵子吃了中药利尿消炎药丸好多了。想问下膀胱炎早期的症状有哪些,临床表现(病症表现),3
内分泌吃什么药好，内分泌药哪种见效快啊，内分泌失调，要吃什么呢？,其他,12
心脏畸形有哪些表现和诊断？,其他,12
产后头痛有哪些原因？产后头痛药吃什么药才不会伤害到身体啊？,其他,12
为什么我的阴茎短小,其他,12
预防肝癌怎么做检查,预防,2
尘肺等级划分?,定义,0
我最近感觉头痛耳鸣，心悸乏力，是什么原因引起的啊？需要去医院检查吗？可以服用银杏酮酯分散片改善病情吗？,其他,12
胸口像堵着些东西，并且还很痛。稳心颗粒用多长时间，稳心颗粒能长期服用吗？有什么作用？能长期服用吗？,其他,12
"我家孩子腋下长血管瘤，经常疼痛，头也疼，睡觉腰背都痛,内蒙古婴儿长在腋下的血管瘤咋治？",临床表现(病症表现),3
请问月经每次只来了一点点怎么回事？,临床表现(病症表现),3
我想请问一下，晚上尿频，一会一次，无法入睡，白天无此症,临床表现(病症表现),3
法洛四联症是什么？,定义,0
肛门左侧长了个鸡蛋大的疙瘩。带的周围都肿了。是什么原因。,病因,1
最近老婆被检查出有风湿病。我们全家人都急坏了，都在想办法，让老婆快点好起来，请问一下医生，得了风湿病能治好吗？,治疗方法,5
我家宝宝今年七个月了，嘴上长了个血管瘤，医生说做冷冻无法治愈，需要手术，一点办法行吗，内蒙古婴儿在嘴上长有血管瘤危害如何？,临床表现(病症表现),3
我妈妈有糖尿病，甘油三脂135了。吃什么药最好呢？,其他,12
你好！医生这个是肺结核吗？,定义,0
老人现在是得了脑动脉硬化症可以吃这个药吗，需要注意什么吗？,其他,12
痔疮术后大便刺痛，是否得了肛裂?,病因,1
女人小便次数多，是怎么回事。,病因,1
我家孩子出生有一个月的时间了，孩子一直都是很可爱的，但是最近几天我发现在孩子的额头的部位好像出现了一些红斑了，并且颜色特别的鲜艳，在医院做了检查后发现孩子是患上血管瘤了，内蒙古婴儿涨了血管瘤可以治好吗？,治愈率,8
我们俗称的癫痫病，就是癫痫顽固疾病，这种病情危害性很对，关于小儿患者，我们应该尽快的检查出来并进行医治。然而许多家长朋友并不清楚要怎样进行检查工作,化验/体检方案,10
舌苔厚。有齿痕。睡眠不好。吃什么药？,治疗方法,5
强迫症容易复发吗,治愈率,8
孕中期和晚期怎样睡好觉呢？我最近都有点失眠，常常睡觉到半夜就醒来了。,治疗方法,5
尿急尿频尿痛是怎么回事,临床表现(病症表现),3
怀孕初期基础体温变化是怎样的？第一次怀孕什么都不太懂，需要慢慢学习。,其他,12
我是糖尿病患者，该怎么样用药？用法用量是多少？,其他,12
头晕眼前晃怎么调理好呢？,治疗方法,5
血尿酸为何会升高？,病因,1
骑自行车不小心摔了，丢人不说，还把我胳膊擦破了一大块。已经抹了碘酒，还能吃复方三七胶囊吗？,禁忌,9
内分泌失调吃乌鸡丸，血还发黑，血块也有怎么回事。,病因,1
脑炎后偶尔会晕厥，我的这种情况，什么药物比较适合,治疗方法,5
我才发现自己得了尖锐湿疣，现在都两个多月了，不疼不痒，也没有作风问题，我是怎样得的？应该怎么治疗？,治疗方法,5
怎么治疗直肠炎啊,治疗方法,5
牛黄清心丸能治早搏吗，平时的生活中，都有哪些禁忌的。,其他,12
我用白醋涂抹了尖锐湿疣部分不变白反而会有疼痛，几个小时之后疣体变小变烂了，阴道里分泌物有恶臭味，会是尖锐湿疣吗,定义,0
糖尿病人能吃天王补心丸吗？我想知道能不能服用的呢？,禁忌,9
经常尿不尽，已有两年，尿完后，老觉得肚子憋尿，没尿尽，请问医生需要做啥检查，,治疗方法,5
事故之后我同事全身强直阵挛发作而且是大发作确诊为癫痫可以用.,治疗方法,5
得了慢阻肺怎么办?,治疗方法,5
喝的药是连花清瘟胶囊，阿莫西林，感康,其他,12
请问宝宝5个月大可以接受血管瘤治疗吗？血管瘤长在孩子的头部，说是海绵状的血管瘤，有凸起，内蒙古婴儿头部长的海绵状的血管瘤怎么治疗好？,治疗方法,5
肛门外老是痒是怎么回事？老觉得差不干净，总想洗洗。,病因,1
太阳穴发胀，四肢无力有糖尿病有脑梗,相关病症,4
我想请问一下，尿频、尿急，一直想上厕所,临床表现(病症表现),3
高血压可以吃罗麻丹吗,治疗方法,5
我伯父一直是心脏病，这次去医院看他时感觉他很累，一点精神都没有，他们就告诉我，因为他刚被抢救过来，就想问，窦性心脏病会出现心律失常吗？,临床表现(病症表现),3
肾结石，肾积水过几次，现在偶尔肉眼可见尿血，怎么办,临床表现(病症表现),3
小舞蹈病的症状表现是什么,临床表现(病症表现),3
脾脏血管瘤如何治疗,治疗方法,5
女人晚上失眠吃什么好呢？老婆怀孕8个月了，最忌你晚上老是睡不着，还要拉着我一起说话，明天还要上班。,治疗方法,5
咳，有黄痰，嗓子疼，耳朵也有点疼。,临床表现(病症表现),3
你好；请问固力康四烯甲萘醌软胶囊的主治症状及成份分别有那些呢？,其他,12
阴道流水，天天换内裤，不痒,临床表现(病症表现),3
痘痘型皮肤，防晒霜,其他,12
您好，我想请问一下，阴茎短小有什么药？,其他,12
胃难受恶心一直没有消失是什么原因,临床表现(病症表现),3
你好，医生，我帮同事问一下甲睾酮片这个药这里有出售的吗？,其他,12
甲亢，治疗一年多，现在在减药，但是经前会乳房胀痛，月经来潮症状就会消失，可以服用气血和胶囊,其他,12
我好几个月就觉得压抑，喘不过气，吃不下饭，天天哭，就莫名其妙的有时候也可能因为小事，想吃药，想zisha，曾经用玻璃划过手腕，有时候和别人说话都要深呼吸还会发抖，不想看见任何人甚至是家人,临床表现(病症表现),3
阜阳专业治癫痫的医院？？我孩子最近总是出现突然发呆的症状，去医院检查说可能是癫痫，请问癫痫病要如何治疗，会花多少钱？,其他,12
我有尖锐湿疣，最近一段时间就是在吃药，还有就是打点滴治疗了，就是自己的生殖器附近有好多的疣体，很难受，已经有两周左右的时间了。自从知道自己得了这个病，我每天都觉得很不开心，家人都安慰我，但是一点都不管用啊。尖锐湿疣早期症状是什么？平时注意什么？,其他,12
"你好，医生请问一下,复方油酸胶丸它是治高血压的吗？吃这个药不能吃什么药？",其他,12
脂肪肝、煤尘肺、血脂高,临床表现(病症表现),3
急性ST段抬高心肌梗死是什么病,定义,0
昆明最好治癫痫病人？我有个朋友，最近觉饿得身体很不好，有时候会突然抽搐，也不知道是怎么了，去医院检查后医生说他得了癫痫，我们都非常担心，现在想问问癫痫应该吃什么好啊。癫痫应该吃什么好啊,其他,12
请问仙河跌打生骨胶囊主治功能是什么呢？有需注意的事项吗？,其他,12
我前段时间出差的时候因为在酒吧玩了，而且跟一个陌生的男人有过一次性关系，没有使用安全套，第二天早上的时候我发现男人屁股上有好多疣状物，我一查感觉象是尖锐湿疣，我想知道这个病的早期症状是怎么样的，我担心我传染了。,其他,12
儿子患了直肠脱垂，没有血，内服外敷五倍子没效，越来越严重，5厘米伴血，肛门有水外漏，如何治疗？,治疗方法,5
为什么肿瘤患者不宜吃人参,其他,12
能否停用阿司匹林肠溶片和立普妥,其他,12
羊癫疯的原因有哪些。吃饭的时候会莫名手抖，情绪激动的时候会抖，没别的，一天主要就是要抖个4到5次，其它的倒是没有什么症状了，去医院检查也没说确定是癫痫，我该去哪里确诊啊?,临床表现(病症表现),3
怎么是血精？,病因,1
我以前用百优解一停用一年现在病又发了该用什么药,其他,12
哪个品牌的五子衍宗丸效果比较好啊，我现在更年期虚弱想调理一下,其他,12
急急急需怀孕3个月肠胃不..,其他,12
血管瘤长在我家孩子的后颈上，3个月大的时候发现的血管瘤，有凸起，青色的血管瘤，内蒙古婴儿在后颈长的血管瘤怎么治？,治疗方法,5
请问月经延长经量增多怎么办？,治疗方法,5
你好，请问麦神开胃口服液的成分是什么，缺铁的人能吃吗,其他,12
感觉心跳有时比较快，还有疼痛感不过不严重用手拍打会减轻，而且感觉是在上半部分,病因,1
现在牙神经痛的厉害，在治疗期间要注意些什么事项？,禁忌,9
手淫会导致阴茎短小吗？,病因,1
